start, start, , , 
button, BTN_REPRINT, ReprintReceipt, 영수증 재출력, 重印收据
button, BTN_PAYMENT_LIST, Payment List, 지불내역, 付款?
button, BTN_PRODUCT_LIST, Product List, 상품내역, 商品明?
button, BTN_MODIFY, Modify, 선택삭제, 修改
button, BTN_ORDER, Order, 주문, ??
button, BTN_PERIOD, Settlement Date, 정산일자, ??日期
button, BTN_USER_TYPE, Cashier, 캐셔, 收??
button, BTN_RETRY, Retry, 재시도, 重?
button, BTN_RECEIPT_PRINT, , 영수증 발행,??金?票
devicemanager, label1, Device, 디바이스, ??
devicemanager, label2, Port, 포트, 端口
devicemanager, label3, Transmission Speed, 전송속도, ??速度
devicemanager, label4, Address, 주소, 地址
devicemanager, label5, saved device setting information, 디바이스 설정 정보가 저장되었습니다., ???境?置保存成功了
devicemanager, label6, select connecting device, 연결 장치를 선택해주셔야합니다., ?????
devicemanager, label7, Image, 이미지, ?像
devicemanager, devicemanagerform, Device Manager, 장치세부설정, ?????置
devicemanager, label8, , 더 이상 등록할 수 없습니다.,无法??加入
devicemanager, label9, , 확인,??
devicemanager, label10, , 동일한 PRINTER 아이디가 존재합니다.,同一?打印机名?已存在
devicemanager, label11, , 동일한 PRINTER IP가 존재합니다.,同一?打印机IP已存在
devicemanager, label12, , 동일한 PRINTER 포트가 존재합니다.,同一?打印机端口已存在
devicemanager, label13, , <서브프린터(이더넷)>, 《副打印机（以太?）》
devicemanager, label14, , <서브프린터(시리얼)>,《副打印机（串行）》
popupcard, rdo_auto, Auto Approval, 자동승인,POS机??
popupcard, rdo_manual, Manual Approval, 외부 단말 승인,信用??端机??
popupcard, lbl_1, Card No., 카드번호, ??
popupcard, lbl_2, Payment, 결제금액, 付款金?
popupcard, lbl_3, Valid Date, 유효기간, 有效期?
popupcard, lbl_4, Installment, 할부개월, 分期付款?月?
popupcard, lbl_5, Approval No., 승인번호,???
popupcard, lbl_6, Date of Payment, 원거래일자, 原始交易日期
popupcard, L1, invalid information, 유효하지 않은 정보가 있습니다., 有无效信息。
popupcard, L1_1, please check and retry, 확인 후 다시 시도하여 주시기 바랍니다., ?再??后?行
popupcard, L1_2, no card information, 카드정보가 없습니다., 信用?信息不存在
popupcard, L2, request card transaction..., 카드 거래 요청 중..., 正在?求信用?交易中。。。
popupcard, L2_1, request cash receipt..., 현금영수증 거래 요청중..., 正在?求?金?据交易中。。。
popupcard, L3, ] failing transaction, ] 거래가 실패하였습니다., 交易失?了
popupcard, L4, ] canceling transaction. please retry., ] 장애로 거래가 취소되었습니다. 다시 시도하여 주시기 바랍니다., 因障碍遭遇交易取消。?重?。
popupcard, L5, ] failing transaction. please call to VAN or card company., ] 장애로 거래가 실패하였습니다. VAN 또는 카드사에 전화 바랍니다., 因障碍遭遇交易失?。??系到VAN或者信用?公司。
popupcard, L6, sign data limit exceeded, 사인 데이터의 용량이 초과되었습니다., ?署?据超了限量
popupcard, L7, failed at processing on network error, 네트워크 오류로 인하여 처리하지 못하였습니다., 因????，遇到?理失?。
popupcard, L8, canceling transaction, 거래가 취소되었습니다., 交易取消了
popupcard, L9, failing log-file creation, 로그파일 생성 실패., ??文件生成失?
popupcard, L10, caused communication problems, 통신 중 에러발생., 通?中?生??
popupcard, L11, error appears on finishing transaction, 거래완료 상황에서 장애 발생., 在交易完成的?段中，?生障碍。
popupcard, L12, failing transaction. please call to VAN or card company, 망 장애로 거래가 실패하였습니다. VAN 또는 카드사에 전화 바랍니다., 因??障碍遇到交易失?。??系到VAN或者信用?公司。
popupcard, L13, pay module not selected., 설정에서 결제모듈이 선택되지 않았습니다, 在?境?置里，未?了付款模?
popupcard, L13_1, KISVAN 등) , 설정 후 다시 결제바랍니다. (예: KSNET,  please retry after setting
popupcard, L14, failing transaction, 거래가 실패하였습니다., 交易失?了。
popupcard, L15, inquire Cashbag..., OK 캐쉬백 조회 중..., 正在??OK cashbag中。。。
popupcard, L16, using cahsback, OK 캐쉬백 사용, 使用OK Cashbag
popupcard, L17, saving Cashbag, OK 캐쉬백 적립, ?存OK Cashbag?分
popupcard, L18, next, 넘어가기, 下一步
popupcard, L19, using Cashbag transaction..., OK 캐쉬백 사용거래 중..., 正在?求OK Cashbag使用。。。
popupcard, L20, saving Cashbag transaction..., OK 캐쉬백 적립거래 중..., 正在?求OK Cashbag?存。。。
popupcard, L21, failed voucher confirmation, 상품권 인증이 실패하였습니다., ?求?物券批准。批准失?了。
popupcard, L22, , 원승인번호, 原???
popupcardreceipt, label1, Cash Payment, 현금결제금액, ?金付款金?
popupcardreceipt, label2, $, 원, 元
popupcardreceipt, label3, Phone NO., 연락처, ??
popupcardreceipt, label4, Card, 카드, 信用?
popupcardreceipt, rdo1, Receipt, 현금영수증, ?金?据
popupcardreceipt, rdo2, Refer, 지출증빙, 支出?明
popupcardreceipt, rdo3, Self, 자진발급,???票
popupcardreceipt, rdo4, None, 넘어가기, 无需?明
popupcashbag, label1, Card NO., 카드번호, ??
popupcashbag, label2, Total Point, 가용포인트, 可用?分
popupcashbag, label3, Use Point, 사용포인트, 使用?分
popupcashbag, label4, Password, 비밀번호, 密?
popupvoucher, label1, Voucher NO., 상품권번호, ?物券??
popupvoucher, label2, Voucher Name, 상품권명, ?物券名
popupvoucher, label3, Voucher Amt., 상품권금액, ?物券金?
popupvoucher, label4, Vaild Amt., 사용가능금액, 可使用的金?
popupvoucher, label5, Used Amt., 사용금액, 使用的金?
popupvoucher, label6, Voucher Exchange, 전자상품권 교환권, ?物券交?
popupvoucher, label7, Voucher Price, 전자상품권 금액권, ?物券
popupvoucher, BTN_TRADE, Exchange, 교환, 交?
popupvoucher, label8, , 교환상품,交?商品
popupmccoupon, label1, Voucher NO., 상품권번호, ?物券??
popupmccoupon, label2, Voucher Name, 상품권명, ?物券名
popupmccoupon, label3, Voucher Amt., 상품권금액, ?物券面?
popupmccoupon, label4, , 상품권사용액,?物券使用金?
popupmccoupon, label5, , 상품권조회,?物券??
popuppoint, label1, , 카드번호,??
popuppoint, label2, , 가용포인트,可用?分
popuppoint, label3, , 사용포인트,?除?分
popuppoint, label4, , 비밀번호,密?
rmpos_address, label1, Insert Address, 주소입력, ?入地址
rmpos_baseinfo, label1, Co. Information Setting, 매장정보설정, 店?信息?置
rmpos_baseinfo, label2, Company Code, 회사코드, 公司代?
rmpos_baseinfo, label3, Store Code, 매장코드, 店?代?
rmpos_baseinfo, label4, Pos Number, 포스번호, POS?
rmpos_baseinfo, label5, Van Number, VAN번호, VAN?
rmpos_baseinfo, label6, Van Service, VAN서비스, VAN服?
rmpos_baseinfo, label7, *****, 운영타입,??管理模式
rmpos_baseinfo, label8, *****, 지원모드,支持模式
rmpos_baseinfo, sales_type_prepay, *****, 선불제,?付?模式
rmpos_baseinfo, sales_type_furpay, *****, 후불제,后付?模式
rmpos_baseinfo, sales_supp_eatout, *****, 외식,外餐
rmpos_baseinfo, sales_supp_circur, *****, 유통,流通
rmpos_baseinfo, outmsg1, more information required, 입력되지 않은 정보가 있습니다., 未?入的信息?存在
rmpos_baseinfo, outmsg2, *****, 암호를 입력하여 주십시오.,??入密?
rmpos_beeper, label1, Beeper No., 호출기 번호, 呼叫器?
rmpos_beeper, label2, Enter Beeper No., 호출기 번호입력, ?入呼叫器?
rmpos_calendar, label1, Start Date, 시작일, ?始日
rmpos_calendar, label2, year, 년, 年
rmpos_calendar, label3, month, 월, 月
rmpos_calendar, label4, date, 일, 日
rmpos_calendar, label5, End Date, 종료일, ?束日
rmpos_calendar, label6, year, 년, 年
rmpos_calendar, label7, month, 월, 月
rmpos_calendar, label8, date, 일, 日
rmpos_calendar, label9, Select Date, 기간선택, 日
rmpos_cashflow, label1, Search Date, 검색일자, 0年0月0日
rmpos_cashflow, label2, Cash, 현금, ?金
rmpos_cashflow, label3, $, 원, 元
rmpos_cashflow, label4, Coupon, 상품권, ?物券
rmpos_cashflow, label5, psc, 매, ??
rmpos_cashflow, label6, $, 원, 元
rmpos_cashflow, label7, Total, 총액, ??
rmpos_cashflow, label8, $, 원, 元
rmpos_cashflow, label9, no item selected to cancel, 취소할 항목이 선택되지 않았습니다., ????了要取消的?目。
rmpos_cashflow, label10, failed at canceling, 취소 항목은 취소 할 수 없습니다., ?于已取消的?目，不可再次取消。
rmpos_cashflow, label11, Deposit and Withdraw, 입출금 등록,收支??
rmpos_cashflow, IN, Deposit, 입금, 存款
rmpos_cashflow, OUT, Withdraw, 출금, 提取
rmpos_cashflow, lbl1, Serial Number, 일련번호, 序列?
rmpos_cashflow, lbl2, Enroll time, 등록시간, 注???
rmpos_cashflow, lbl3, Cash, 현금, ?金
rmpos_cashflow, lbl4, Voucher Amt., 상품권 금액, ?物券金?
rmpos_cashflow, lbl5, Voucher Qt., 상품권 매수, ?物券??
rmpos_cashflow, lbl6, Section, 구분, ?分
rmpos_cashflow, lbl7, Note, 비고, ?注
rmpos_cashflow, key1, Cash, 현금, ?金
rmpos_cashflow, key2, Voucher Qt., 상품권 수, ?物券?
rmpos_cashflow, key3, Voucher Amount, 상품권 금액, ?物券金?
rmpos_collection, label1, Order No., 주문수, ???
rmpos_collection, label2, Date, 날짜, 日期
rmpos_collection, label3, Customer, 고객, ?客
rmpos_collection, label4, Total Amt., 총금액, ?金?
rmpos_collection, label5, 0ea., 0건, 0件
rmpos_collection, label6, 0$, 0원, 0元
rmpos_collection, label7, Members, 모든회원, 所有的??
rmpos_collection, label8, Search, 회원검색, ?索??
rmpos_collection, label9, collecting credit is allowing only once per a member, 외상수금인 1회 1회원만 가능합니다., ?于收款??，每???只允?一次。
rmpos_collection, reset, Clear All, 선택 취소, 取消全?
rmpos_collection, ON, Order No., 주문 번호, ????
rmpos_collection, CN, Cust. No., 회원 번호, ????
rmpos_collection, S, $, 원, 元
rmpos_collection, T, Total, 총, ?
rmpos_collection, E, ea., 개, ?
rmpos_customer_class, label1, Customer Class, 객층 정보 선택, ??等?
rmpos_customer_class, label2, Sex, 성별, 性?
rmpos_customer_class, label3, Ages, 연령, 年?
rmpos_customer_class, label4, Number, 인원, 人?
rmpos_customer_class, label5, Type, 유형, ?型
rmpos_customer_class, btn1, Member, 회원, ??
rmpos_customer_class, btn2, Male, 남성, 男性
rmpos_customer_class, btn3, Female, 여성, 女性
rmpos_customer_class, btn4, Teen, 10대, 10?代
rmpos_customer_class, btn5, Twenties, 20대, 20?代
rmpos_customer_class, btn6, Thirties, 30대, 30?代
rmpos_customer_class, btn7, Forties, 40대, 40?代
rmpos_customer_class, btn8, Fifties, 50대, 50?代
rmpos_customer_class, btn9, Sixties, 60대, 60?代
rmpos_customer_class, btn10, Alone, 혼자, 自己
rmpos_customer_class, btn11, Friends, 친구, 朋友
rmpos_customer_class, btn12, Couple, 연인, 情人
rmpos_customer_class, btn13, Family, 가족, 家人
rmpos_customer_class, btn14, Meeting, 모임, 聚?
rmpos_customer_info, label1, Check Members, 회원 조회, ????
rmpos_customer_info, label2, Member, 회원, ??
rmpos_customer_info, label3, No., 회원번호, ????
rmpos_customer_info, label4, Name, 이름, 名字
rmpos_customer_info, label5, Sex, 성별, 性?
rmpos_customer_info, label6, D.of Birth, 생일, 生日
rmpos_customer_info, label7, Phone, 고객번호, ??
rmpos_customer_info, label8, Card No., 카드번호, ??
rmpos_customer_info, label9, Point, 포인트, ?分
rmpos_customer_info, label10, Address, 주소, 地址
rmpos_customer_info, label11, Telephone, 고객번호, ????
rmpos_customer_info, L1, failing on registering new member, 신규회원 등록에 실패하였습다., 新增??新增失?了。
rmpos_customer_info, L2, failing on registering address, 주소등록에 실패하였습니다., 注?地址注?失?了
rmpos_customer_info, L3, select address to delete, 삭제할 주소를 선택하여 주십시오, ???要?除的地址。
rmpos_customer_info, L4, failing on deleting address, 주소 삭제에 실패하였습니다., ?除地址?除失?了。
rmpos_customer_info, L5, failing on registering phone No., 고객번호 등록에 실패하였습니다., 注????注?失?了
rmpos_customer_info, L6, select phone No. to delete, 삭제할 고객번호를 선택하여 주십시오, ???要注?的???。
rmpos_customer_info, L7, failing on deleting phone No., 고객번호 삭제에 실패하였습니다., ?除????除失?了
rmpos_customer_info, L8, no member selected, 선택한 회원이 없습니다., 未??了??
rmpos_customer_info, L9, phone digits must have more than 4 numbers, 고객번호는 4자리 이상 입력하여 주십시오, ??入4位以上的????。
rmpos_customer_info, L10, phone No., 고객번호 , ???
rmpos_customer_info, L11, cell phone, 핸드폰 , 手机?
rmpos_customer_info, L12, male, 남성, 男性
rmpos_customer_info, L13, female, 여성, 女性
rmpos_customer_info, L14, unknown, 알수없음, 未知
rmpos_delivery_pay_method, label1, Payment Method, 지불 수단, 付款手段
rmpos_delivery_pay_method, label2, Cash, 현금, ?金
rmpos_delivery_pay_method, label3, Card, 카드, ?
devicecheck, network, checking network status, 네트워크 상태 확인, ??????
devicecheck, configuration, checking pos configuration, 포스 환경 확인, ??POS?境?定
devicecheck, global_values, check global variables, 전역 변수 확인, ??全局?量
devicecheck, db_manager, checking connection to database, 데이터베이스 연결 상태 확인, ???据??接??
devicecheck, time_syncronizing, syncronize time with server, 서버와 시간 동기화, ?服?器??同步
devicecheck, get_client_info, get clients information, 클라이언트 정보 수신, 收到客?端信息
devicecheck, receive_product_info, get product information, 상품 정보 수신, 收到商品信息
devicecheck, receive_shop_info, get shop information, 매장 정보 수신, 收到店?信息
devicecheck, receive_classification_info, get classification of goods, 상품 카테고리 수신, 收到商品目?
devicecheck, receive_cashier_info, get cashier information, 판매자 정보 수신, 收到收??信息
devicecheck, check_device_connection, checking connection to devices, 디바이스 연결 상태 확인, ?????接??
devicecheck, L1, check for network setting, 네트워크 설정을 확인하시기 바랍니다., ??????境?置
devicecheck, L2, reset information, 환경 설정 파일이 존재하지 않아 정보를 초기화합니다., ?境?置文件不存在。?行初始化。
devicecheck, L3, failed at connecting database, 데이터베이스 연결이 실패하였습니다., ?接?据??接失?了
devicecheck, L4, server not connected, 서버와 연결되지 않았습니다., 无法?接到服?器
devicecheck, L5, failed at receiving product master, 상품마스터 수신이 실패하였습니다., 受信商品Master受信失?了。
devicecheck, L6, failed at receiving store information, 매장 정보 수신이 실패하였습니다., 受信店?信息受信失?了
devicecheck, L7, failed at receiving category information, 카테고리 정보 수신이 실패하였습니다., 受信目?信息受信失?了
devicecheck, L8, failed at receiving data information, 기초코드 정보 수신이 실패하였습니다., 受信基?代?信息受信失?了
devicecheck, L9, failed at receiving user information, 사용자 정보 수신이 실패하였습니다., 受信用?信息受信失?了
devicecheck, L10, connection failed. check for device setting, 연결이 실패 하였습니다. 장치 설정을 확인바랍니다., ?接失?了， ??????境?置。
devicecheck, L11, device setting file not exists, 장치 설정 파일이 존재하지 않습니다., ???境?置文件不存在。
devicecheck, system_checking, , 시스템 확인,??系?
devicecheck, L12, , 사용자 정보 수정,更新用?信息
devicecheck, L13, , 테이블 거래 정보 정리,餐?交易信息?理
devicecheck, L14, , 카드거래 추가 정보 등록,??信用?交易?据
devicecheck, L15, , 거래테이블 추가 정보 등록,??所交易的餐?信息
devicecheck, L16, , 테이블 추가 정보 등록,??餐?信息
devicecheck, L17, , 정산채번 데이터 정보 등록,?算生成??信息??
devicecheck, L18, , 후불제 선결제 확인 정보 등록,后付??付?信息??
devicecheck, L19, , POS 프린터 리스트 정보 등록,POS打印机信息??
devicecheck, L20, , 선불포인트 할인 데이터 적용,?付?分打折?容更新
devicecheck, L21, , 테이블 정보 수신,餐?信息下?
devicecheck, L22, , 거래 정리,交易信息?理
devicecheck, L23, , 비정상 거래 취소처리, 非正常交易?除
devicecheck, L24, , POS API DAEMON 서버 실행,?行 POS API DAEMON 服?
devicecheck, L25, , RMPosLoader 갱신,RMPosLoader更新
devicecheck, L26, , Log 정리,LOG?理
devicecheck, L27, , 1. POS 기기 IP 정보 : , 1. POS 机 IP 信息
devicecheck, L28, , 13. 테이블 거래 정보 정리, 13. 餐?交易信息
rmpos_dualdisplay, label1, Total :, 총 계 :, ?? ：
rmpos_dualdisplay, label2, Paid Out :, 지불금액 :, 付款金?
rmpos_dualdisplay, label3, Unpaid :, 남은 금액 :, 余?
rmpos_dualdisplay, label4, Name, 상품명, 商品名
rmpos_dualdisplay, label5, Qt., 수량, ?量
rmpos_dualdisplay, label6, Price, 가격, 价格
rmpos_holding, label1, (Defer), (보류), 保留
rmpos_holding, label2, $ , 원, 元
rmpos_holding, label3, Cashier :, 캐셔 :, 收??
rmpos_holding, label4, Total , 총 , ?
rmpos_holding, label5,  pcs, 개, ?
rmpos_indicator, label1, Showing Information, 알림, 公告
rmpos_indicator, label2, Warning, 경고, 警告
rmpos_indicator, label3, Error, 에러, ??
rmpos_indicator, label4, Progressing, 처리중, ?理中
rmpos_indicator, label5, Enter, 입력, ?入
rmpos_indicator, label6, Information, 정보, 信息
rmpos_indicator, label7, , <주소입력>, 《?入地址》
rmpos_indicator, label8, , 회원 주소를 입력하여 주십시오.,??入??地址
rmpos_indicator, label9, , 시스템 종료,系??机
rmpos_indicator, label10, , 시스템을 종료하시겠습니까?,?定要?机?？
rmpos_indicator, label11, , POS번호는 숫자만 입력 가능 합니다.,POS?只允??入?字
rmpos_indicator, label12, , POS번호는 1~99까지 입력 가능 합니다.,POS?只?1～99
rmpos_indicator, label13, , POS기본 정보 등록에 실패하였습니다.,??POS基?信息，??失?
rmpos_indicator, label14, , 관리자에게 문의하여 주십시오.,??系到管理者
rmpos_indicator, label15, , 날짜에 0을 입력할 수 없 습니다.,在日期不允??入“0”。
rmpos_indicator, label16, , 다시 입력하여 주십시오.,?再?入
rmpos_indicator, label17, , 멤버쉽 검색 키워드를 입력해 주십시오.,??入?????
rmpos_indicator, label18, , 입력하신 검색정보로 정보조회를 할 수 없습니다.,所?入的???，无法?索。
rmpos_indicator, label19, , 입력하신 고객번호로 정보조회를 할 수 없습니다.,所?入的????，无法?索。
rmpos_indicator, label20, , 선택된 회원 정보가 없습니다.,?有所??的??信息。
rmpos_indicator, label21, , 먼저 수금 대상 회원을 조회하여 주십시오., ?先?索所收?的??
rmpos_indicator, label22, , 등록된 회원조회에 실패하였습니다.,?索??，?索失?。
rmpos_indicator, label23, , 다시 시도하여 주십시오., ?再?
rmpos_indicator, label24, , 수금 금액을 입력하여 주십시오., ??入要收?的金?
rmpos_indicator, label25, , 외상 수금 정보 저장에 실패 하였습니다., ??收?信息保存失?
rmpos_indicator, label26, , 선결제 포인트 구매 정보 등록에 실패하였습니다.,?付?分??信息，登?失?。
rmpos_indicator, label27, , 먼저 주소를 등록하여 주십시오., ?先登?地址
rmpos_indicator, label28, , <전화번호입력>, <?????入>
rmpos_indicator, label29, , 전화번호를 입력하여 주십시오., ???入???
rmpos_indicator, label30, , 회원정보를 변경하였습니다., ??信息?更完?
rmpos_indicator, label31, , 회원정보 변경에 실패하였습니다., ??信息?更失?
rmpos_indicator, label32, , 먼저 신규등록을 진행하여 주십시오., ??先加入
rmpos_indicator, label33, , 고객번호를 다시 확인하시고 재시도 해주세요., ????????再??
rmpos_indicator, label34, , 데이터베이스 파일을 찾을 수 없습니다., ?不到?据?文件
rmpos_indicator, label35, , 현재 시간 정보를 사용합니다.,??使用目前的??
rmpos_indicator, label36, , 상품마스터 제품 표시 순서등록에 실패하였습니다., 商品排序信息下?失?
rmpos_indicator, label37, , 마지막 판매일의 상품 마스터 정보를 사용합니다., ??使用最近的商品信息
rmpos_indicator, label38, , 카테고리 뷰 수정에 실패하였습니다., 范?信息修改失?
rmpos_indicator, label39, , 프로그램을 다시 실행하여 주십시오., ?重新??程序
rmpos_indicator, label40,. , 마지막 판매일의 상품카테고리 정보를 사용합니다., ??使用最近的商品范?信息
rmpos_indicator, label41, , 마지막 판매일의 매장 정보를 사용합니다., ??使用最近的店?信息
rmpos_indicator, label42, , POS사용자 정보 편집에 실패하였습니다., POS用?信息?更失?
rmpos_indicator, label43, , 마지막 판매일의 사용자 정보를 사용합니다., ??使用最近的用?信息
rmpos_indicator, label44, ,로컬 디비 업데이트에 실패하였습니다.,更新?据?更新失?
rmpos_indicator, label45, , 거래데이터 테이블 추가정보 구성에 실패하였습니다., 所交易的餐?信息?成失?
rmpos_indicator, label46, , 테이블 추가정보 구성에 실패하였습니다., 餐?信息?成失?
rmpos_indicator, label47, , 거래번호 채번 구성에 실패하였습니다., ???生成失?
rmpos_indicator, label48, , 배달카드결제 채번 구성에 실패하였습니다., ?于配送的信用???，生成??成失?
rmpos_indicator, label49, , BEEPER 채번 구성에 실패하였습니다., BEEPER 生成??成失?
rmpos_indicator, label50, , 임시거래번호 채번 구성에 실패하였습니다., ??交易?生成失?
rmpos_indicator, label51, , 정산 채번 구성에 실패하였습니다.,???生成??成失?
rmpos_indicator, label52, , 주문번호 채번 구성에 실패하였습니다., ?定??生成失?
rmpos_indicator, label53, , 임시거래 테이블 선결제정보 구성에 실패하였습니다., ??交易的?付?信息?成失?
rmpos_indicator, label54, , 거래 테이블 선결제정보 구성에 실패하였습니다.,?餐?的?付?信息?成失?
rmpos_indicator, label55, , 선결제 현금 수금 정보 구성에 실패하였습니다., ?付?的?金收?信息?成失?
rmpos_indicator, label56, , 선결제 카드 수금 정보 구성에 실패하였습니다., ?付?的信用?收?信息?成失?
rmpos_indicator, label57, , 선불포인트 할인 데이터 정보 편집에 실패하였습니다., ?付?分的打折信息更新失?
rmpos_indicator, label58, , 최신 상품 및 테이블 정보를 적용하려면 거래중인., ?了更新最新的信息，所交易的
rmpos_indicator, label59, , 테이블을 모두 결제 후 프로그램을 재시작 해주세요., 餐?都?完?后重新??程序
rmpos_indicator, label60, , 테이블마스터 수신에 실패하였습니다., 餐?信息下?失?
rmpos_indicator, label61, , 거래정보 등록에 실패하였습니다., 交易信息更新失?
rmpos_indicator, label62, , <확인>, <??>
rmpos_indicator, label63, , 바코드 또는 상품명을 입력하여 주십시오., ??入?形?或商品名
rmpos_indicator, label64, , 상품 검색에 실패하였습니다., 商品?索失?
rmpos_indicator, label65, , 영수증 알림 메세지를 입력하여 주십시오.,??入?票通知短信
rmpos_indicator, label66, , 잘못된 입력값입니다.,是???。
rmpos_indicator, label67, , 0~100사이의 숫자를 입력하여 주십시오.,??入自“0”至“100”?字
rmpos_indicator, label68, , Token을 입력하여 주십시오., ??入token ?
rmpos_indicator, label69, , <지역등록>, <地?登?>
rmpos_indicator, label70, , 지역명을 입력하여 주십시오., ??入地?名
rmpos_indicator, label71, , 테이블 수를 입력하여 주십시오., ??入餐??量
rmpos_indicator, label72, , 테이블 표시항목을 입력하여 주십시오., ??入餐?名?
rmpos_indicator, label73, , 지역명은 10자 이상을 등록할 수 없습니다., 地?名不可超10?字
rmpos_indicator, label74, , 사용자 배열은 별도의 에디터로 편집하여 주십시오., 通??一???工具，可以自定??定餐?。
rmpos_indicator, label75, , 테이블 등록, 登?餐?信息
rmpos_indicator, label76, , 테이블명 또는 좌석수를 입력하여 주십시오., ??入餐?名?或坐席?量
rmpos_indicator, label77, , 테이블명은 10자 이상 등록할 수 없습니다., 餐?名?不可超10?字
rmpos_indicator, label78, , 거래등록에 실패하였습니다., 保存信息失?
rmpos_indicator, label79, , 거래취소에 실패하였습니다., 取消交易失?
rmpos_indicator, label80, , 주문 정보 등록에 실패하였습니다., 加入商品失?
rmpos_indicator, label81, , 상품 수량을 입력하여 주십시오., ??入商品?量
rmpos_indicator, label82, , 주문완료 상품은 수량을 증가할 수 없습니다., 所??的商品无法加入
rmpos_indicator, label83, , 상품을 추가 등록하여 주십시오., ?加入商品
rmpos_indicator, label84, , 서비스된 상품은 지정할인 할 수 없습니다., 已?送的商品不可打折
rmpos_indicator, label85, , 이미 일괄할인이 반영되어 있습니다., 已?批量打折
rmpos_indicator, label86, , 일괄할인을 '0'으로 변경하여 주십시오., ?取消批量打折
rmpos_indicator, label87, , 정율할인이 반영되어 있습니다., 已??定定率折?
rmpos_indicator, label88, , 할인 내용을 변경하시겠습니까?, ?定要?更折??容?？
rmpos_indicator, label89, , 이미 주문취소된 상품은 다시 취소할 수 없습니다., 已?取消的商品不可再取消。
rmpos_indicator, label90, , 모든 거래를 취소하시겠습니까?, ?定要取消所有的商品?？
rmpos_indicator, label91, , 이미 주문변경 내용이 있습니다., 已?有?更的???容
rmpos_indicator, label92, , 주문완료 처리하여 주십시오.," ?点?""??完成""按?"
rmpos_indicator, label93, , 이미 지정취소된 상품 입니다.,是已?指定取消的商品的
rmpos_indicator, label94, , 새로 상품을 등록하여 주십시오., ?重新加入商品。
rmpos_indicator, label95, , 모든 상품을 지정취소 할 수 없습니다., 不可取消所有的商品
rmpos_indicator, label96, , 일괄취소로 거래를 종료하여 주십시오., 以批量取消去?束此交易。
rmpos_indicator, label97, , 이미 결제완료된 상품 입니다., 已???完成的商品
