start,start,,,,
popupcashbag, label4, Password, 비밀번호, 密码,
popupvoucher, label1, Voucher NO., 상품권번호, 购物券号码,
popupvoucher, label2, Voucher Name, 상품권명, 购物券名,
popupvoucher, label3, Voucher Amt., 상품권금액, 购物券金额,
popupvoucher, label4, Vaild Amt., 사용가능금액, 可使用的金额,
popupvoucher, label5, Used Amt., 사용금액, 使用的金额,
popupvoucher, label6, Voucher Exchange, 전자상품권 교환권, 购物券交换,
popupvoucher, label7, Voucher Price, 전자상품권 금액권, 购物券,
popupvoucher, BTN_TRADE, Exchange, 교환, 交换,
popupvoucher, label8, , 교환상품,交换商品,
popupmccoupon, label1, Voucher NO., 상품권번호, 购物券号码,
popupmccoupon, label2, Voucher Name, 상품권명, 购物券名,
popupmccoupon, label3, Voucher Amt., 상품권금액, 购物券面额,
popupmccoupon, label4, , 상품권사용액,购物券使用金额,
popupmccoupon, label5, , 상품권조회,购物券查询,
popuppoint, label1, , 카드번호,卡号,
popuppoint, label2, , 가용포인트,可用积分,
popuppoint, label3, , 사용포인트,扣除积分,
popuppoint, label4, , 비밀번호,密码,
rmpos_address, label1, Insert Address, 주소입력, 输入地址,
rmpos_baseinfo, label1, Co. Information Setting, 매장정보설정, 店铺信息设置,
rmpos_baseinfo, label2, Company Code, 회사코드, 公司代码,
rmpos_baseinfo, label3, Store Code, 매장코드, 店铺代码,
rmpos_baseinfo, label4, Pos Number, 포스번호, POS号,
rmpos_baseinfo, label5, Van Number, VAN번호, VAN号,
rmpos_baseinfo, label6, Van Service, VAN서비스, VAN服务,
rmpos_baseinfo, label7, *****, 운영타입,经营管理模式,
rmpos_baseinfo, label8, *****, 지원모드,支持模式,
rmpos_baseinfo, sales_type_prepay, *****, 선불제,预付费模式,
rmpos_baseinfo, sales_type_furpay, *****, 후불제,后付费模式,
rmpos_baseinfo, sales_supp_eatout, *****, 외식,外餐,
rmpos_baseinfo, sales_supp_circur, *****, 유통,流通,
rmpos_baseinfo, outmsg1, more information required, 입력되지 않은 정보가 있습니다., 未输入的信息还存在,
rmpos_baseinfo, outmsg2, *****, 암호를 입력하여 주십시오.,请输入密码,
rmpos_beeper, label1, Beeper No., 호출기 번호, 呼叫器号,
rmpos_beeper, label2, Enter Beeper No., 호출기 번호입력, 输入呼叫器号,
rmpos_calendar, label1, Start Date, 시작일, 开始日,
rmpos_calendar, label2, year, 년, 年,
rmpos_calendar, label3, month, 월, 月,
rmpos_calendar, label4, date, 일, 日,
rmpos_calendar, label5, End Date, 종료일, 结束日,
rmpos_calendar, label6, year, 년, 年,
rmpos_calendar, label7, month, 월, 月,
rmpos_calendar, label8, date, 일, 日,
rmpos_calendar, label9, Select Date, 기간선택, 日,
rmpos_cashflow, label1, Search Date, 검색일자, 0年0月0日,
rmpos_cashflow, label2, Cash, 현금, 现金,
rmpos_cashflow, label3, $, 원, 元,
rmpos_cashflow, label4, Coupon, 상품권, 购物券,
rmpos_cashflow, label5, psc, 매, 张数,
rmpos_cashflow, label6, $, 원, 元,
rmpos_cashflow, label7, Total, 총액, 总额,
rmpos_cashflow, label8, $, 원, 元,
rmpos_cashflow, label9, no item selected to cancel, 취소할 항목이 선택되지 않았습니다., 还没选择了要取消的项目。,
rmpos_cashflow, label10, failed at canceling, 취소 항목은 취소 할 수 없습니다., 对于已取消的项目，不可再次取消。,
rmpos_cashflow, label11, Deposit and Withdraw, 입출금 등록,收支记录,
rmpos_cashflow, IN, Deposit, 입금, 存款,
rmpos_cashflow, OUT, Withdraw, 출금, 提取,
rmpos_cashflow, lbl1, Serial Number, 일련번호, 序列号,
rmpos_cashflow, lbl2, Enroll time, 등록시간, 注册时间,
rmpos_cashflow, lbl3, Cash, 현금, 现金,
rmpos_cashflow, lbl4, Voucher Amt., 상품권 금액, 购物券金额,
rmpos_cashflow, lbl5, Voucher Qt., 상품권 매수, 购物券张数,
rmpos_cashflow, lbl6, Section, 구분, 区分,
rmpos_cashflow, lbl7, Note, 비고, 备注,
rmpos_cashflow, key1, Cash, 현금, 现金,
rmpos_cashflow, key2, Voucher Qt., 상품권 수, 购物券数,
rmpos_cashflow, key3, Voucher Amount, 상품권 금액, 购物券金额,
rmpos_collection, label1, Order No., 주문수, 订购数,
rmpos_collection, label2, Date, 날짜, 日期,
rmpos_collection, label3, Customer, 고객, 顾客,
rmpos_collection, label4, Total Amt., 총금액, 总金额,
rmpos_collection, label5, 0ea., 0건, 0件,
rmpos_collection, label6, 0$, 0원, 0元,
rmpos_collection, label7, Members, 모든회원, 所有的会员,
rmpos_collection, label8, Search, 회원검색, 检索会员,
rmpos_collection, label9, collecting credit is allowing only once per a member, 외상수금인 1회 1회원만 가능합니다., 关于收款赊账，每个会员只允许一次。,
rmpos_collection, reset, Clear All, 선택 취소, 取消全选,
rmpos_collection, ON, Order No., 주문 번호, 订购号码,
rmpos_collection, CN, Cust. No., 회원 번호, 会员号码,
rmpos_collection, S, $, 원, 元,
rmpos_collection, T, Total, 총, 总,
rmpos_collection, E, ea., 개, 个,
rmpos_customer_class, label1, Customer Class, 객층 정보 선택, 会员等级,
rmpos_customer_class, label2, Sex, 성별, 性别,
rmpos_customer_class, label3, Ages, 연령, 年龄,
rmpos_customer_class, label4, Number, 인원, 人数,
rmpos_customer_class, label5, Type, 유형, 类型,
rmpos_customer_class, btn1, Member, 회원, 会员,
rmpos_customer_class, btn2, Male, 남성, 男性,
rmpos_customer_class, btn3, Female, 여성, 女性,
rmpos_customer_class, btn4, Teen, 10대, 10岁代,
rmpos_customer_class, btn5, Twenties, 20대, 20岁代,
rmpos_customer_class, btn6, Thirties, 30대, 30岁代,
rmpos_customer_class, btn7, Forties, 40대, 40岁代,
rmpos_customer_class, btn8, Fifties, 50대, 50岁代,
rmpos_customer_class, btn9, Sixties, 60대, 60岁代,
rmpos_customer_class, btn10, Alone, 혼자, 自己,
rmpos_customer_class, btn11, Friends, 친구, 朋友,
rmpos_customer_class, btn12, Couple, 연인, 情人,
rmpos_customer_class, btn13, Family, 가족, 家人,
rmpos_customer_class, btn14, Meeting, 모임, 聚会,
rmpos_customer_info, label1, Check Members, 회원 조회, 查询会员,
rmpos_customer_info, label2, Member, 회원, 会员,
rmpos_customer_info, label3, No., 회원번호, 会员号码,
rmpos_customer_info, label4, Name, 이름, 名字,
rmpos_customer_info, label5, Sex, 성별, 性别,
rmpos_customer_info, label6, D.of Birth, 생일, 生日,
rmpos_customer_info, label7, Phone, 고객번호, 电话,
rmpos_customer_info, label8, Card No., 카드번호, 卡号,
rmpos_customer_info, label9, Point, 포인트, 积分,
rmpos_customer_info, label10, Address, 주소, 地址,
rmpos_customer_info, label11, Telephone, 고객번호, 电话号码,
rmpos_customer_info, L1, failing on registering new member, 신규회원 등록에 실패하였습다., 新增会员新增失败了。,
rmpos_customer_info, L2, failing on registering address, 주소등록에 실패하였습니다., 注册地址注册失败了,
rmpos_customer_info, L3, select address to delete, 삭제할 주소를 선택하여 주십시오, 请选择要删除的地址。,
rmpos_customer_info, L4, failing on deleting address, 주소 삭제에 실패하였습니다., 删除地址删除失败了。,
rmpos_customer_info, L5, failing on registering phone No., 고객번호 등록에 실패하였습니다., 注册电话号注册失败了,
rmpos_customer_info, L6, select phone No. to delete, 삭제할 고객번호를 선택하여 주십시오, 请选择要注册的电话号。,
rmpos_customer_info, L7, failing on deleting phone No., 고객번호 삭제에 실패하였습니다., 删除电话号删除失败了,
rmpos_customer_info, L8, no member selected, 선택한 회원이 없습니다., 未选择了会员,
rmpos_customer_info, L9, phone digits must have more than 4 numbers, 고객번호는 4자리 이상 입력하여 주십시오, 请输入4位以上的电话号码。,
rmpos_customer_info, L10, phone No., 고객번호 , 电话号,
rmpos_customer_info, L11, cell phone, 핸드폰 , 手机号,
rmpos_customer_info, L12, male, 남성, 男性,
rmpos_customer_info, L13, female, 여성, 女性,
rmpos_customer_info, L14, unknown, 알수없음, 未知,
rmpos_delivery_pay_method, label1, Payment Method, 지불 수단, 付款手段,
rmpos_delivery_pay_method, label2, Cash, 현금, 现金,
rmpos_delivery_pay_method, label3, Card, 카드, 卡,
devicecheck, network, checking network status, 네트워크 상태 확인, 检查网络状态,
devicecheck, configuration, checking pos configuration, 포스 환경 확인, 检查POS环境设定,
devicecheck, global_values, check global variables, 전역 변수 확인, 检查全局变量,
devicecheck, db_manager, checking connection to database, 데이터베이스 연결 상태 확인, 检查数据库连接状态,
devicecheck, time_syncronizing, syncronize time with server, 서버와 시간 동기화, 与服务器时间同步,
devicecheck, get_client_info, get clients information, 클라이언트 정보 수신, 收到客户端信息,
devicecheck, receive_product_info, get product information, 상품 정보 수신, 收到商品信息,
devicecheck, receive_shop_info, get shop information, 매장 정보 수신, 收到店铺信息,
devicecheck, receive_classification_info, get classification of goods, 상품 카테고리 수신, 收到商品目录,
devicecheck, receive_cashier_info, get cashier information, 판매자 정보 수신, 收到收银员信息,
devicecheck, check_device_connection, checking connection to devices, 디바이스 연결 상태 확인, 检查设备连接状态,
devicecheck, L1, check for network setting, 네트워크 설정을 확인하시기 바랍니다., 请检查网络环境设置,
devicecheck, L2, reset information, 환경 설정 파일이 존재하지 않아 정보를 초기화합니다., 环境设置文件不存在。进行初始化。,
devicecheck, L3, failed at connecting database, 데이터베이스 연결이 실패하였습니다., 连接数据库连接失败了,
devicecheck, L4, server not connected, 서버와 연결되지 않았습니다., 无法连接到服务器,
devicecheck, L5, failed at receiving product master, 상품마스터 수신이 실패하였습니다., 受信商品Master受信失败了。,
devicecheck, L6, failed at receiving store information, 매장 정보 수신이 실패하였습니다., 受信店铺信息受信失败了,
devicecheck, L7, failed at receiving category information, 카테고리 정보 수신이 실패하였습니다., 受信目录信息受信失败了,
devicecheck, L8, failed at receiving data information, 기초코드 정보 수신이 실패하였습니다., 受信基础代码信息受信失败了,
devicecheck, L9, failed at receiving user information, 사용자 정보 수신이 실패하였습니다., 受信用户信息受信失败了,
devicecheck, L10, connection failed. check for device setting, 연결이 실패 하였습니다. 장치 설정을 확인바랍니다., 连接失败了， 请确认设备环境设置。,
devicecheck, L11, device setting file not exists, 장치 설정 파일이 존재하지 않습니다., 设备环境设置文件不存在。,
devicecheck, system_checking, , 시스템 확인,检查系统,
devicecheck, L12, , 사용자 정보 수정,更新用户信息,
devicecheck, L13, , 테이블 거래 정보 정리,餐桌交易信息清理,
devicecheck, L14, , 카드거래 추가 정보 등록,记录信用卡交易数据,
devicecheck, L15, , 거래테이블 추가 정보 등록,记录所交易的餐桌信息,
devicecheck, L16, , 테이블 추가 정보 등록,记录餐桌信息,
devicecheck, L17, , 정산채번 데이터 정보 등록,结算生成号吗信息记录,
devicecheck, L18, , 후불제 선결제 확인 정보 등록,后付费预付费信息记录,
devicecheck, L19, , POS 프린터 리스트 정보 등록,POS打印机信息记录,
devicecheck, L20, , 선불포인트 할인 데이터 적용,预付积分打折内容更新,
devicecheck, L21, , 테이블 정보 수신,餐桌信息下载,
devicecheck, L22, , 거래 정리,交易信息清理,
devicecheck, L23, , 비정상 거래 취소처리, 非正常交易删除,
devicecheck, L24, , POS API DAEMON 서버 실행,运行 POS API DAEMON 服务,
devicecheck, L25, , RMPosLoader 갱신,RMPosLoader更新,
devicecheck, L26, , Log 정리,LOG清理,
devicecheck, L27, , 1. POS 기기 IP 정보 : , 1. POS 机 IP 信息,
devicecheck, L28, , 13. 테이블 거래 정보 정리, 13. 餐桌交易信息,
rmpos_dualdisplay, label1, Total :, 총 계 :, 总计 ：,
rmpos_dualdisplay, label2, Paid Out :, 지불금액 :, 付款金额,
rmpos_dualdisplay, label3, Unpaid :, 남은 금액 :, 余额,
rmpos_dualdisplay, label4, Name, 상품명, 商品名,
rmpos_dualdisplay, label5, Qt., 수량, 数量,
rmpos_dualdisplay, label6, Price, 가격, 价格,
rmpos_holding, label1, (Defer), (보류), 保留,
rmpos_holding, label2, $ , 원, 元,
rmpos_holding, label3, Cashier :, 캐셔 :, 收银员,
rmpos_holding, label4, Total , 총 , 总,
rmpos_holding, label5,  pcs, 개, 个,
rmpos_indicator, label1, Showing Information, 알림, 公告,
rmpos_indicator, label2, Warning, 경고, 警告,
rmpos_indicator, label3, Error, 에러, 错误,
rmpos_indicator, label4, Progressing, 처리중, 处理中,
rmpos_indicator, label5, Enter, 입력, 输入,
rmpos_indicator, label6, Information, 정보, 信息,
rmpos_indicator, label7, , <주소입력>, 《输入地址》,
rmpos_indicator, label8, , 회원 주소를 입력하여 주십시오.,请输入会员地址,
rmpos_indicator, label9, , 시스템 종료,系统关机,
rmpos_indicator, label10, , 시스템을 종료하시겠습니까?,确定要关机吗？,
rmpos_indicator, label11, , POS번호는 숫자만 입력 가능 합니다.,POS号只允许输入数字,
rmpos_indicator, label12, , POS번호는 1~99까지 입력 가능 합니다.,POS号只许1～99,
rmpos_indicator, label13, , POS기본 정보 등록에 실패하였습니다.,记录POS基础信息，记录失败,
rmpos_indicator, label14, , 관리자에게 문의하여 주십시오.,请联系到管理者,
rmpos_indicator, label15, , 날짜에 0을 입력할 수 없 습니다.,在日期不允许输入“0”。,
rmpos_indicator, label16, , 다시 입력하여 주십시오.,请再输入,
rmpos_indicator, label17, , 멤버쉽 검색 키워드를 입력해 주십시오.,请输入会员关键词,
rmpos_indicator, label18, , 입력하신 검색정보로 정보조회를 할 수 없습니다.,所输入的关键词，无法检索。,
rmpos_indicator, label19, , 입력하신 고객번호로 정보조회를 할 수 없습니다.,所输入的会员号吗，无法检索。,
rmpos_indicator, label20, , 선택된 회원 정보가 없습니다.,没有所选择的会员信息。,
rmpos_indicator, label21, , 먼저 수금 대상 회원을 조회하여 주십시오., 请先检索所收费的会员,
rmpos_indicator, label22, , 등록된 회원조회에 실패하였습니다.,检索会员，检索失败。,
rmpos_indicator, label23, , 다시 시도하여 주십시오., 请再试,
rmpos_indicator, label24, , 수금 금액을 입력하여 주십시오., 请输入要收费的金额,
rmpos_indicator, label25, , 외상 수금 정보 저장에 실패 하였습니다., 赊账收账信息保存失败,
rmpos_indicator, label26, , 선결제 포인트 구매 정보 등록에 실패하였습니다., ,
rmpos_indicator, label27, , 먼저 주소를 등록하여 주십시오., 请先登记地址,
rmpos_indicator, label28, , <전화번호입력>, <电话号码输入>,
rmpos_indicator, label29, , 전화번호를 입력하여 주십시오., 请您输入电话号,
rmpos_indicator, label30, , 회원정보를 변경하였습니다., 会员信息变更完毕,
rmpos_indicator, label31, , 회원정보 변경에 실패하였습니다., 会员信息变更失败,
rmpos_indicator, label32, , 먼저 신규등록을 진행하여 주십시오., 请您先加入,
rmpos_indicator, label33, , 고객번호를 다시 확인하시고 재시도 해주세요., 请确认会员号码并再试图,
rmpos_indicator, label34, , 데이터베이스 파일을 찾을 수 없습니다., 找不到数据库文件,
rmpos_indicator, label35, , 현재 시간 정보를 사용합니다.,将会使用目前的时间,
rmpos_indicator, label36, , 상품마스터 제품 표시 순서등록에 실패하였습니다., 商品排序信息下载失败,
rmpos_indicator, label37, , 마지막 판매일의 상품 마스터 정보를 사용합니다., 将会使用最近的商品信息,
rmpos_indicator, label38, , 카테고리 뷰 수정에 실패하였습니다., 范畴信息修改失败,
rmpos_indicator, label39, , 프로그램을 다시 실행하여 주십시오., 请重新启动程序,
rmpos_indicator, label40,. , 마지막 판매일의 상품카테고리 정보를 사용합니다., 将会使用最近的商品范畴信息,
rmpos_indicator, label41, , 마지막 판매일의 매장 정보를 사용합니다., 将会使用最近的店铺信息,
rmpos_indicator, label42, , POS사용자 정보 편집에 실패하였습니다., POS用户信息变更失败,
rmpos_indicator, label43, , 마지막 판매일의 사용자 정보를 사용합니다., 将会使用最近的用户信息,
rmpos_indicator, label44, , 신용카드 정보처리 테이블 수정에 실패하였습니다., ,
rmpos_indicator, label45, , 거래데이터 테이블 추가정보 구성에 실패하였습니다., 所交易的餐桌信息组成失败,
rmpos_indicator, label46, , 테이블 추가정보 구성에 실패하였습니다., 餐桌信息组成失败,
rmpos_indicator, label47, , 거래번호 채번 구성에 실패하였습니다., 清单号生成失败,
rmpos_indicator, label48, , 배달카드결제 채번 구성에 실패하였습니다., 关于配送的信用卡结帐，生成号组成失败,
rmpos_indicator, label49, , BEEPER 채번 구성에 실패하였습니다., BEEPER 生成号组成失败,
rmpos_indicator, label50, , 임시거래번호 채번 구성에 실패하였습니다., 临时交易号生成失败,
rmpos_indicator, label51, , 정산 채번 구성에 실패하였습니다.,结清单生成号组成失败,
rmpos_indicator, label52, , 주문번호 채번 구성에 실패하였습니다., 预定号码生成失败,
rmpos_indicator, label53, , 임시거래 테이블 선결제정보 구성에 실패하였습니다., 临时交易的预付费信息组成失败,
rmpos_indicator, label54, , 거래 테이블 선결제정보 구성에 실패하였습니다.,该餐桌的预付费信息组成失败,
rmpos_indicator, label55, , 선결제 현금 수금 정보 구성에 실패하였습니다., 预付费的现金收费信息组成失败,
rmpos_indicator, label56, , 선결제 카드 수금 정보 구성에 실패하였습니다., 预付费的信用卡收费信息组成失败,
rmpos_indicator, label57, , 선불포인트 할인 데이터 정보 편집에 실패하였습니다., 预付积分的打折信息更新失败,
rmpos_indicator, label58, , 최신 상품 및 테이블 정보를 적용하려면 거래중인., 为了更新最新的信息，所交易的,
rmpos_indicator, label59, , 테이블을 모두 결제 후 프로그램을 재시작 해주세요., 餐桌都结完账后重新启动程序,
rmpos_indicator, label60, , 테이블마스터 수신에 실패하였습니다., 餐桌信息下载失败,
rmpos_indicator, label61, , 거래정보 등록에 실패하였습니다., 交易信息更新失败,
rmpos_indicator, label62, , <확인>, <确认>,
rmpos_indicator, label63, , 바코드 또는 상품명을 입력하여 주십시오., 请输入条形码或商品名,
rmpos_indicator, label64, , 상품 검색에 실패하였습니다., 商品检索失败,
rmpos_indicator, label65, , 영수증 알림 메세지를 입력하여 주십시오.,请输入发票通知短信,
rmpos_indicator, label66, , 잘못된 입력값입니다.,是错误值。,
rmpos_indicator, label67, , 0~100사이의 숫자를 입력하여 주십시오.,请输入自“0”至“100”数字,
rmpos_indicator, label68, , Token을 입력하여 주십시오., 请输入token 号,
rmpos_indicator, label69, , <지역등록>, <地区登录>,
rmpos_indicator, label70, , 지역명을 입력하여 주십시오., 请输入地区名,
rmpos_indicator, label71, , 테이블 수를 입력하여 주십시오., 请输入餐桌数量,
rmpos_indicator, label72, , 테이블 표시항목을 입력하여 주십시오., 请输入餐桌名称,
rmpos_indicator, label73, , 지역명은 10자 이상을 등록할 수 없습니다., 地区名不可超10个字,
rmpos_indicator, label74, , 사용자 배열은 별도의 에디터로 편집하여 주십시오., 通过另一个编辑工具，可以自定义设定餐桌。,
rmpos_indicator, label75, , 테이블 등록, 登录餐桌信息,
rmpos_indicator, label76, , 테이블명 또는 좌석수를 입력하여 주십시오., 请输入餐桌名称或坐席数量,
rmpos_indicator, label77, , 테이블명은 10자 이상 등록할 수 없습니다., 餐桌名称不可超10个字,
rmpos_indicator, label78, , 거래등록에 실패하였습니다., 保存信息失败,
rmpos_indicator, label79, , 거래취소에 실패하였습니다., 取消交易失败,
rmpos_indicator, label80, , 주문 정보 등록에 실패하였습니다., 加入商品失败,
rmpos_indicator, label81, , 상품 수량을 입력하여 주십시오., 请输入商品数量,
